Id,SalePrice
1461,226768.707241
1462,295761.706989
1463,338722.422866
1464,354047.739137
1465,352642.501909
1466,316816.149215
1467,326389.352117
1468,304806.23244
1469,333367.879399
1470,227996.863432
1471,379770.43891
1472,176771.20714
1473,177287.039938
1474,283448.577777
1475,217293.797834
1476,694964.6761
1477,458884.132908
1478,523624.300939
1479,516226.347334
1480,934964.650178
1481,593852.931283
1482,383686.534238
1483,321605.734009
1484,307002.779211
1485,333699.835723
1486,362502.776115
1487,614592.849942
1488,426716.428933
1489,356930.68894
1490,427436.084178
1491,355198.644647
1492,170434.904577
1493,335533.870825
1494,527997.651276
1495,523967.000536
1496,442486.493926
1497,339933.569744
1498,296148.950499
1499,293487.422148
1500,282085.850318
1501,316591.852417
1502,269658.1605
1503,547541.438094
1504,441684.976693
1505,408125.207485
1506,344855.539867
1507,468876.582429
1508,359324.444778
1509,297153.802365
1510,261907.871665
1511,271844.954784
1512,317384.819031
1513,262655.092831
1514,283395.804355
1515,363927.253319
1516,285215.631539
1517,299953.616097
1518,249264.425783
1519,409056.092219
1520,242593.712996
1521,247656.721206
1522,312964.177503
1523,211646.455418
1524,225785.563583
1525,226472.865576
1526,202700.334878
1527,186193.847038
1528,249030.428125
1529,274487.920359
1530,318071.174136
1531,196406.766862
1532,180643.232061
1533,277631.87555
1534,230508.295425
1535,282276.776058
1536,201075.60281
1537,103550.974585
1538,278000.075553
1539,351982.648509
1540,171708.90588
1541,270221.684032
1542,264983.698907
1543,390358.796227
1544,143298.34817
1545,197734.630739
1546,244049.044932
1547,251473.063012
1548,260120.26961
1549,204932.536025
1550,251117.110802
1551,211669.514118
1552,248454.550426
1553,272635.267158
1554,205123.292909
1555,314541.306454
1556,156458.314559
1557,185049.862497
1558,174488.822886
1559,139414.41088
1560,246322.235426
1561,236364.554736
1562,237005.206733
1563,221030.448514
1564,306071.496731
1565,273420.975216
1566,435036.075905
1567,135570.703012
1568,419331.30019
1569,252544.705202
1570,256052.105531
1571,220367.925768
1572,278074.423089
1573,474560.44405
1574,201269.047371
1575,414016.980404
1576,439162.092573
1577,350612.584992
1578,260705.291148
1579,278074.969027
1580,361334.068196
1581,281554.317788
1582,232040.796056
1583,592523.720925
1584,420521.421974
1585,261540.335536
1586,127535.274647
1587,170959.904863
1588,280297.540541
1589,180178.047385
1590,252265.387525
1591,178836.396836
1592,215590.302628
1593,230677.620321
1594,245974.444519
1595,202023.019807
1596,434773.765549
1597,337693.316616
1598,374679.737161
1599,317982.420342
1600,314679.266005
1601,114546.504348
1602,208059.000715
1603,150489.763686
1604,488503.714715
1605,452983.71673
1606,309865.562177
1607,312693.581527
1608,398913.271893
1609,349838.102788
1610,281633.611317
1611,259571.335638
1612,309911.614759
1613,306648.208013
1614,233055.217257
1615,160822.496895
1616,134276.663291
1617,170526.519262
1618,228718.235729
1619,257082.655262
1620,296513.540036
1621,257356.828096
1622,256598.431685
1623,504426.600175
1624,391101.929149
1625,222364.924328
1626,296552.448677
1627,351090.416428
1628,507622.233458
1629,325903.653898
1630,691577.041175
1631,398790.899757
1632,442293.022786
1633,312553.362961
1634,339554.090742
1635,325437.028942
1636,285340.366779
1637,361394.081046
1638,334571.826115
1639,333373.648528
1640,497440.76119
1641,325154.975036
1642,433663.971184
1643,411715.226475
1644,428738.978695
1645,368303.077866
